id,path,en_name,en_description
1_43452,mineral_images\magnetite\46b45de2-89b2-4353-8125-d8f4e430e0e0_1_43452.jpg,magnetite,
1_37258,mineral_images\topaz\7e452753-c643-4b82-9a0c-97f51385b697_1_37258.jpg,topaz,
1_81010,mineral_images\quartz\9766bd5c-53fb-45c6-bba5-fb36a5dbdb18_FMM_1_81010.JPG,quartz,
1_40500,mineral_images\cassiterite\2eee5ef9-a0b7-49be-b891-ea8bf14a87cb_1_40500.jpg,cassiterite,
1_39078,mineral_images\beryl\06d13289-103f-439e-bda5-7a9ed074ac17_1_39078.jpg,beryl,
1_97580,mineral_images\quartz\a85ba5f1-0636-4df0-b920-d829b6f004c5_FMM_1_97580.JPG,quartz,"subparallel intergrowth (main crystal 6 x 2.5 x 2.5 cm) of columnar pyramidal-prismatic crystals of translucent brick-red quartz, covered with a crust of fine-grained grayish matte quartz. the red color of quartz is caused by thin inclusions of hematite, in some places on the surface of the crystals, its own finely crystalline crusts. with black ilvaite."
1_26825,mineral_images\topaz\c7c8999c-77b2-4c7c-b2bf-47a0210d61b8_1_26825.jpg,topaz,
1_58238,mineral_images\quartz\65de725e-a118-4c72-8b8b-9ba35df8608c_58238.jpg,quartz,
1_25577,mineral_images\quartz\249bd6d5-58d5-4dfa-a4d6-918ab243ed70_1_25577.jpg,quartz,pink quartz.
1_12209,mineral_images\hematite\e153b78a-5d6f-40b4-87db-899e43656376_IMG_4770.jpg,hematite,
1_58946,mineral_images\magnetite\a308e841-242f-40d3-869e-bec223e4a29b_FMM_1_58946.JPG,magnetite,oolitic magnetite.
1_89012,mineral_images\corundum\438f1628-3cfe-4361-98b2-68eb254ba0a9_FMM_1_89012.JPG,corundum,8cm
1_14562,mineral_images\beryl\25f2c27e-d50d-45c9-86d9-4d9426ed612e_1_14562_1.jpg,beryl,
1_24113,mineral_images\beryl\8af5c6d6-183e-48aa-a1d7-a4a28e09498a_1_24113.jpg,beryl,
1_39719,mineral_images\quartz\76b3d7aa-62df-49a1-a6fb-330e02432ee6_39719.jpg,quartz,
1_77236,mineral_images\quartz\bd5db64f-2c08-4423-829b-05812cd97a08_FMM_1_77236.JPG,quartz,
1_4236,mineral_images\hematite\e3933deb-6d42-4338-ae56-2719d2418d62_IMG_9547.jpg,hematite,
7_1420,mineral_images\calcite\eb6caca7-bbde-4c73-b3d8-c420ddc75e82_FMM_7_1420.JPG,calcite,a parquet-stepped aggregate of mn-calcite autoepitaxically overgrows a curved skeletal rib of calcite.
1_4004,mineral_images\cassiterite\46891c5e-1e06-462b-99a8-1ca9e6af6264_1_4004.jpg,cassiterite,
1_39037,mineral_images\chalcedony\123c390b-ccb6-4151-aed3-afbadf92122e_39037.jpg,chalcedony,
5_217,mineral_images\chalcedony\1eddac67-2567-4def-a879-2a962aeb1c5c_5_217.jpg,chalcedony,"chalcedony greenish dotted. oval faceted plate.

2x2.25"
1_51261,mineral_images\topaz\88b59227-b94c-4f89-91c3-3264004f4d44_1_51261.jpg,topaz,
1_80251,mineral_images\beryl\a57d637a-b8ef-49e1-a945-e77158a7ab38_1_80251.jpg,beryl,
2_32313,mineral_images\calcite\ad0ef24f-46d8-4c2d-a3ac-0e8961fec31d_2_32313_calcite_mm.jpg,calcite,colorless split calcite crystals up to 3 mm in size on hemimorphite with separate intergrowths of rhombohedral smithsonite crystals.
1_2928,mineral_images\quartz\aceb4c12-db8b-4b4a-9b48-9657b60037bf_1_2928.jpg,quartz,
1_40834,mineral_images\quartz\49b7da61-de55-45f2-b281-00dda6dafe98_1_40834.jpg,quartz,
1_82855,mineral_images\quartz\ac867c1f-70f4-4dec-bf1a-a23c2b9e322c_1_82855.jpg,quartz,
1_84936,mineral_images\quartz\1d139200-9e7f-43fc-b121-c7bc6e04801b_FMM_1_84936.JPG,quartz,9x5 cm
1_30508,mineral_images\quartz\026105af-7dc6-416a-a819-765280f55551_1_30508.jpg,quartz,
5_2771,mineral_images\agate\5f0c803f-62cd-42e6-a6ce-f1ef1a7fde33_5_2771.jpg,agate,polished pebbles (2)
1_37438,mineral_images\topaz\bc9a6ece-97c7-464b-9829-004be1530839_1_37438.jpg,topaz,
1_77445,mineral_images\cassiterite\46c088b4-41f6-498a-9081-dc7a55b3c1c1_FMM_1_77445.JPG,cassiterite,
1_71189,mineral_images\quartz\f63750ad-417a-49f2-9301-462f9803fc2a_1_71189.jpg,quartz,
1_29259,mineral_images\magnetite\24d3cfdd-ee3f-4553-a135-1e855c9e28a5_1_29259.jpg,magnetite,
1_86831,mineral_images\chalcedony\ae121f3c-42b8-40a9-8382-1c10183cd735_1_86831_chalcedony_ELS.JPG,chalcedony,"black chalcedony, overflowing with very finely crystalline goethite-groutite, clusters of partially fused pseudostalactites (up to 10 mm in diameter) and a conically flattened amygdala hanging from the roof with a slightly curved bottom and a cavity containing thin white crusts on the surface of chalcedony.

polishing of a longitudinal section of the tonsil. along the periphery of the amygdala, moganite stood out initially on a thin crust of chalcedony - black at the base and white on the inside. pov-ti (these white areas are visible in the form of ""scraps"" of ""borders"" at a distance of 5-8 mm from the wall of the tonsil); then black chalcedony grew on the moganite, including in the form of pseudostalactites.

13x10 cm."
1_74036,mineral_images\agate\aeb2bd49-8a34-4aef-b23f-8c2aec179e71_1_74036.jpg,agate,moss agate.
1_33618,mineral_images\calcite\d9911506-82a1-4aed-ac72-fd41f6290a35_1_33618_calcite_BEA_w.jpg,calcite,
1_86036,mineral_images\quartz\ce99fb6d-0c2c-4770-a74d-1d32fa4b91aa_FMM_1_86036.JPG,quartz,"white translucent blocky - regenerated surface of broken vein quartz, brookite.

13.5x8x4.5 cm."
1_35121,mineral_images\hematite\4d0a1fe0-4c86-48c0-be97-b75f4aea3f53_IMG_2028.jpg,hematite,
1_48206,mineral_images\quartz\61d76bc9-5d6a-42bf-8a52-6e3526127f7e_1_48206.jpg,quartz,
5_316,mineral_images\agate\03511a09-2c4b-474d-9eac-dc2091c6a0b9_5_316.jpg,agate,"octagonal polished plate

8.6x5.8"
1_41718,mineral_images\corundum\4ffc0b4d-53d9-4c79-8ac7-1aa1d5b1d70c_IMG_3189.JPG,corundum,
1_12262,mineral_images\quartz\a5723e1f-9a12-41d9-a281-4bf5f81dfea3_1_12262.jpg,quartz,
1_87598,mineral_images\calcite\4055df49-71a5-4ade-8065-9d7f21c6713e_FMM_1_87598.JPG,calcite,"colorless transparent crystal,

with habit basic rhombohedron

on a brush of small rhombohedral

crystals of calcite, fouling layer

pyrite-laden plates on the scar-

nated breed."
1_12510,mineral_images\hematite\8212372a-b82f-4cab-9af5-a6bbe1a938a6_1_12510.jpg,hematite,
1_25397,mineral_images\topaz\707396ce-315c-4bba-bfe4-e885a1aea1c6_1_25397.jpg,topaz,
1_43684,mineral_images\cassiterite\6d0e7fa2-d63f-4b48-ae3c-2ee5217094b4_1_43684.jpg,cassiterite,
1_18669,mineral_images\chalcedony\2598018b-f30f-47d4-96ec-dcde9b9bcb78_1_18669.jpg,chalcedony,
1_45949,mineral_images\beryl\663b4a64-03ef-4378-b2d6-d5b34af21161_1_45949.jpg,beryl,
1_42220,mineral_images\quartz\be62061c-27fd-4d3b-856d-b98052a3d158_1_42220.jpg,quartz,quartz left
1_4174,mineral_images\hematite\94d64faf-5334-4a90-bbab-568150bb1709_IMG_1677.JPG,hematite,
1_13906,mineral_images\topaz\bea76104-6eec-43c6-b71a-561bf1b047e0_1_13906.jpg,topaz,
1_42221,mineral_images\quartz\a187bbbc-eac9-497c-8342-adf501f68941_1_42221.jpg,quartz,quartz left
5_255,mineral_images\agate\e559b7b8-3105-4b87-af9e-430c28f06ee2_5_255.jpg,agate,mossy agate. oval polished insert.
1_35373,mineral_images\topaz\2989faa8-63bf-4bff-97bd-cb52477a3c57_1_35373.jpg,topaz,
1_22631,mineral_images\topaz\8e0fe21f-48b1-4b2f-94a1-315178615e3d_1_22631.jpg,topaz,
1_60102,mineral_images\calcite\b89bd97b-fea0-407e-aaf2-82959e8be618_1_60102.jpg,calcite,
1_78815,mineral_images\calcite\3c725f1b-2574-407b-b380-4d0f636b633a_FMM_1_78815.JPG,calcite,shtuf.
1_73722,mineral_images\calcite\a9de47bf-92be-4886-9b57-c05a8d265766_1_73722_calcite_w.jpg,calcite,
1_85730,mineral_images\corundum\c119e193-1832-491b-9152-0299424ce984_1_85730.jpg,corundum,"blue with a brownish core 8.5x7 cm fragment split. crystals (like ""roses"") with kpsh and ferrocolumbite.

8.5x7x4.5 cm."
1_71193,mineral_images\quartz\3ef055e1-0a85-4bd4-b00f-fd06987d1827_71193.jpg,quartz,
1_2707,mineral_images\quartz\fe2e6bd0-791e-4300-bbed-3272ad636be7_1_2707.jpg,quartz,
1_71927,mineral_images\topaz\40c7af7a-109e-487e-9a51-c14d05a85f9d_1_71927.jpg,topaz,
1_51220,mineral_images\topaz\8bc51598-87c3-4fd2-be8f-7a3b888dd8b4_1_51220_2_quartz.jpg,topaz,"columnar crystal of morion, size 15x10cm. at its base is a crystal
blue translucent topaz size 11x3x2cm."
1_25394,mineral_images\topaz\0ceb591d-8cba-433a-9d22-4e070be74d6b_1_25394.jpg,topaz,
1_4013,mineral_images\cassiterite\35320966-c990-4def-868c-086ebcfa362d_1_4013.jpg,cassiterite,
1_2834,mineral_images\quartz\41a400f5-145a-4e22-b90a-4ac0e1f2196a_IMG_6426.jpg,quartz,
1_39359,mineral_images\quartz\ca2f724c-16f9-4105-bebd-2b8b3c837540_1_39359.jpg,quartz,
1_9260,mineral_images\hematite\761a2bca-df39-4b7d-82a2-98db01ec2ef5_IMG_4664.jpg,hematite,
1_55592,mineral_images\hematite\4d69c840-2a7a-4034-a0c4-f223f332abca_IMG_1263.JPG,hematite,
1_2720,mineral_images\quartz\40a5d119-5d86-4989-935d-ae4e660638e1_1_2720.jpg,quartz,
1_28047,mineral_images\topaz\ed75c9dd-fa5a-4b85-a066-4be0d1b34b3a_1_28047.jpg,topaz,
1_37447,mineral_images\topaz\98fd8765-9d20-4607-b5c8-30dc5d056360_1_37447.jpg,topaz,
1_5188,mineral_images\chalcedony\f495f8e0-f436-4b90-8eb7-4c00b150305a_5188.jpg,chalcedony,
1_59162,mineral_images\quartz\97b4bca2-43cc-4a0d-bf06-fe03a323d9c5_1_59162.jpg,quartz,
1_25353,mineral_images\topaz\216ddaf0-a455-4885-a227-f05d7ef037c0_1_25353.jpg,topaz,
1_55895,mineral_images\cassiterite\6494a5f7-589d-4b9e-8a74-984332bd58cc_1_55895.jpg,cassiterite,
1_44877,mineral_images\chalcedony\1408d0ad-b192-4be9-8e87-5c1734b8fbce_44877.jpg,chalcedony,
1_71190,mineral_images\quartz\17175333-1af7-4b05-a19c-542b40f6268f_IMG_5793.jpg,quartz,
1_28092,mineral_images\hematite\9e2f9c0f-1375-471e-8bb0-bb7755a3f771_IMG_5342.jpg,hematite,
1_45432,mineral_images\quartz\90681e45-6da7-45d2-9504-eaad475c7efc_1_45432.jpg,quartz,
1_16857,mineral_images\quartz\9688de8d-be54-4630-a440-384c3b1658f8_1_16857.jpg,quartz,smoky quartz.
5_4959,mineral_images\hematite\0fba4b86-78fc-4ebf-9b9e-5c5ea10aad35_5_4959.jpg,hematite,rectangular intaglio with rounded narrow edges. 2.2x1.7 cm
1_56815,mineral_images\hematite\2a2a7dfe-2ea6-49e7-a16a-b2b088fc02d3_IMG_1913.jpg,hematite,
1_13772,mineral_images\magnetite\509e832d-1c21-4b36-a6df-96cd4af92c72_1_13772.jpg,magnetite,
3_436,mineral_images\magnetite\99126d8a-365c-46ba-a695-46aa8f27518a_3_436.jpg,magnetite,
1_71873,mineral_images\cassiterite\0382b6c0-5ba2-422a-80d9-773b666f25ca_1_71813.jpg,cassiterite,
1_29888,mineral_images\quartz\60a758ed-2d68-4aad-ba59-fb8f7f8559a6_1_29888.jpg,quartz,
1_81629,mineral_images\agate\f64dbb0e-e80f-4bea-9c3b-51c97b7393bf_1_81629.jpg,agate,
5_198,mineral_images\chalcedony\e9fda937-01fa-434f-92d9-40162b3b343d_5_198.jpg,chalcedony,chalcedony yellow. 6 oval convex polished inserts. solutions: 2.3x1.8; 2.3x2; 2.2x1.8; 2x1.8; 1.2x1.2; 2.8x2.8
1_61897,mineral_images\hematite\405b02fe-02bf-4b4a-9fcc-9f9147f7444e_IMG_1564.jpg,hematite,
1_58447,mineral_images\cassiterite\e79571b8-eed5-49fc-aeb2-76c79ea5348d_1_58447.jpg,cassiterite,
1_84773,mineral_images\agate\35c955a6-e216-4f8c-8318-1aa08a2c6bc4_1_84773.jpg,agate,"pseudo-stalactites of chalcedony on weathered lava () icicles ()

7x5 cm"
1_53590,mineral_images\quartz\01e9bd36-fc7c-493f-aa22-3b2c2119ea7f_IMG_6207.jpg,quartz,
1_30381,mineral_images\corundum\57848f1f-8095-47ab-8597-b697453d299c_IMG_3423.JPG,corundum,
1_2351,mineral_images\beryl\0041e280-2abb-40cb-a53e-0040d1d4d885_1_2351.jpg,beryl,
1_3952,mineral_images\cassiterite\a52f3488-d859-4c75-bd76-44bf668389d5_1_3952.jpg,cassiterite,
1_3106,mineral_images\quartz\bb9b9fc5-7a34-41e1-8ac5-d802c536bcdd_1_3106.jpg,quartz,
1_25568,mineral_images\chalcedony\a9fd596e-86c7-40cd-849d-38edb53687b4_25568.jpg,chalcedony,
1_9560,mineral_images\quartz\2c34255b-3d92-4181-9cf0-f584019d87ec_1_9560.jpg,quartz,
1_5107,mineral_images\hematite\3705e969-7c3c-4e0c-9562-161fd76bbbdc_IMG_1377.JPG,hematite,
1_12124,mineral_images\topaz\01f5a69c-4c44-48fe-9f0b-9b8b1ddac590_1_12124.jpg,topaz,
1_30506,mineral_images\quartz\e821d81f-e540-43a9-9af6-ca2e04622e89_1_30506.jpg,quartz,
1_84288,mineral_images\corundum\7e7b6cdb-71b2-401c-968a-318b67c7b798_1_84288_1_Corundum.JPG,corundum,"gray-blue thick tabular pinacoidal-prismatic crystal size
17x12x7cm. ore size 17x12x12.5 cm"
1_81774,mineral_images\chalcedony\124912f6-5a84-4c26-a652-79d7e6b41880_81774.jpg,chalcedony,
1_3400,mineral_images\chalcedony\c5133cf7-0596-4daa-a3bf-a5cba94cef5f_3400.jpg,chalcedony,
1_32145,mineral_images\topaz\2156fbe5-8760-478d-b198-b20288baf620_1_32145.jpg,topaz,
1_84330,mineral_images\beryl\db1b53b9-115d-4f44-b1e5-47e961f7df82_FMM_1_84330.JPG,beryl,"light green, radiant splice.

3.5x1.5x1.5 cm."
1_22728,mineral_images\hematite\dcaad108-2382-487c-ad5c-ea583cc2fcd2_IMG_4527.jpg,hematite,dep. crist.
1_84190,mineral_images\calcite\ffc673e4-f175-4720-9903-be1c3f2c2981_1_84190.jpg,calcite,pink. shattered crystal
1_70778,mineral_images\quartz\2a55650d-3a5b-4c92-aafe-0565169808cc_1_70778.jpg,quartz,
1_45504,mineral_images\agate\677126ed-f922-471e-acf3-86e107cfa967_45504.jpg,agate,
1_73320,mineral_images\chalcedony\b3b5aac9-6359-491e-82db-579f5bef63c6_FMM_1_73320.JPG,chalcedony,
1_62819,mineral_images\magnetite\7fea6e4f-65c1-4e85-988a-ebb36953d3fe_1_62819.jpg,magnetite,
1_44416,mineral_images\beryl\400f55c7-8887-45cc-972d-c0d4089843cf_1_44416.jpg,beryl,
7_1460,mineral_images\calcite\abde04d0-9b29-4ae7-916d-2dc2d2ef84e4_FMM_7_1460.JPG,calcite,"parallel fibrous aggregate of calcite, 4.0 cm thick."
1_35629,mineral_images\chalcedony\baa34ce1-113d-43f7-869d-1e6fdec1ba8f_1_35629.jpg,chalcedony,
4_1143,mineral_images\quartz\c48ada4f-9adb-43bf-98e4-d2183c49d46c_4_1143_quartz_ML_w.jpg,quartz,"double japanese left 10-10, 10-11, 01-11, 51-61"
1_66610,mineral_images\magnetite\70bb6668-c650-4482-8aef-263e4a2e3eb8_1_66610.jpg,magnetite,
1_60905,mineral_images\cassiterite\0d4ed2e0-f38c-4ccc-b057-58fa46143436_1_60905.jpg,cassiterite,
1_86824,mineral_images\chalcedony\e9da9146-c513-4a92-b625-80a05ec0caf9_FMM_1_86824.JPG,chalcedony,agate. onyx at the base isometric. mind. the upper half of which is filled with zonal-concentric chalced. agate on the periphery. chalced. border with prol. and heavy topics. red pygm. (hematite(). tonsils in trachobasalt.
1_79457,mineral_images\hematite\42a575b6-2c23-4cfc-83c5-0db4f4b4cde9_IMG_3475.jpg,hematite,
7_1550,mineral_images\calcite\dbcffb81-02b0-42f5-bb7f-832bca13b1d3_FMM_7_1550.JPG,calcite,"calcite twin (0112) of a rhombic prismatic habit with a <010> pseudo-pinacoid twin plane, a pseudo-prism ribbed-block surface, and smooth pseudo-pyramid (obtuse rhombohedron) faces."
3_9,mineral_images\magnetite\73c96b23-7fd8-4f57-badd-388c30366982_3_9.jpg,magnetite,
1_9257,mineral_images\hematite\6f726606-881d-4941-9ecc-b9e9e471de68_IMG_4856.jpg,hematite,
1_70114,mineral_images\agate\ec2e582b-01e8-4ec5-b72e-0002962bc5a1_1_70114.jpg,agate,
7_6750,mineral_images\quartz\4054490f-7097-4e87-93e9-6b03c1b18ed4_FMM_7_6750.JPG,quartz,block crystal of blue quartz.
1_21815,mineral_images\quartz\7afd5bcf-df69-4e47-a5e6-359fc7105b43_1_21815.jpg,quartz,
1_83747,mineral_images\agate\706f08aa-2ba6-4c7e-8be1-0194b51a41c7_83747.jpg,agate,chalcedony-quartz filling of nodules in silicite
1_83540,mineral_images\quartz\43078dbd-f23e-4abf-a4d6-15685c38477c_FMM_1_83540.JPG,quartz,
1_22151,mineral_images\quartz\4c119075-d08a-47f3-afc4-2f45e36b11da_1_22151.jpg,quartz,smoky quartz.
1_30435,mineral_images\cassiterite\c390b431-9044-4244-9ec1-d61fa5fb89d2_1_30435_cassiterite_EM_w.JPG,cassiterite,
1_54219,mineral_images\cassiterite\eb6dce6e-9b7b-4ac6-9134-71ee589aa40c_1_54219.jpg,cassiterite,
1_22172,mineral_images\quartz\9eaa2297-fdb6-4785-949e-9649d4f9b6d8_1_22172.jpg,quartz,smoky quartz.
1_84189,mineral_images\cassiterite\5e54918f-5861-4261-93d8-011a2c266f1e_1_84189.jpg,cassiterite,sectoral zoning
1_53571,mineral_images\cassiterite\53024c5f-4ee2-416d-8a88-e6b026916188_DSCN6727.JPG,cassiterite,
1_12157,mineral_images\topaz\5a27945f-55e6-4bd6-817e-d70f63ae3bec_1_12157.jpg,topaz,
1_12148,mineral_images\topaz\ca11044e-2d2e-41af-b9b6-6e810a1b6204_1_12148.jpg,topaz,3 crystals.
2_7540,mineral_images\corundum\9b6e3888-2ded-463d-a1d2-544c00901572_FMM_2_7540.JPG,corundum,
1_3427,mineral_images\chalcedony\2b3bc1b8-490f-4b39-bd1b-db79537bf8bf_3427.jpg,chalcedony,
1_27061,mineral_images\magnetite\750f323c-7c20-49f6-b002-3dd0b076d9f0_1_27061.jpg,magnetite,
1_43256,mineral_images\topaz\64fc8772-cd50-448b-8889-0b8bdfdfad59_1_43256.jpg,topaz,
1_17132,mineral_images\quartz\a99478df-dbdb-4790-87ab-aaaa54598513_1_17132.jpg,quartz,smoky quartz
1_79754,mineral_images\agate\91ab385d-9695-4227-ad7f-0317ad4854ba_1_79754.jpg,agate,agate iridescent
1_83741,mineral_images\chalcedony\60d8c5d8-a4d2-415e-afa5-b3d8f2bbc60d_FMM_1_83741.JPG,chalcedony,cross section of pseudostalactites with central holes
1_10155,mineral_images\hematite\a9781229-2618-4a08-84c3-558170409fb7_IMG_1171.JPG,hematite,
1_39914,mineral_images\cassiterite\6569bc02-40ac-4157-9285-cd401f2e42a7_DSCN6712.JPG,cassiterite,
1_37421,mineral_images\quartz\bf7ab3e5-35e2-40d5-abb6-8ddc9f4eecf8_1_37421.jpg,quartz,
1_71939,mineral_images\topaz\767fa9b2-7f71-4406-a102-f1b2391acd17_1_71939.jpg,topaz,
1_63754,mineral_images\calcite\dd926765-7a04-4356-8c2c-5cdd72fecf39_FMM_1_63754.JPG,calcite,in brecciated camberlite
3_1586,mineral_images\chalcedony\c0a65d30-4404-4ca0-bb8c-a558e7f7e04d_3_1586.jpg,chalcedony,"a cut of an amygdala with onyx in the lower part and a large number of inclusions of basalt, including in the central part of pseudostalactites. size 15.5x10.5x0.5 cm."
5_215,mineral_images\chalcedony\9647cb97-e88b-4acd-9b94-60bb985f0e30_5_215.jpg,chalcedony,"chalcedony white spot. oval polished plate

8.6x5.5"
1_43958,mineral_images\topaz\0bfda4db-c33f-43ee-a627-bb337c2c02f5_1_43958.jpg,topaz,druse of crystals.
1_33729,mineral_images\chalcedony\fb13ac30-95f9-4ecd-88d4-bb3a2579c368_1_33729.jpg,chalcedony,
1_84267,mineral_images\chalcedony\0e825f03-c202-4f2c-9682-c7de201278bc_84267.jpg,chalcedony,cast cavity in the lithophysis
1_77494,mineral_images\cassiterite\a6ea14bc-6709-4869-9e7f-14212da40add_1_77494.jpg,cassiterite,
1_48254,mineral_images\quartz\0ef64dde-d042-49a6-9a3a-7522f725a4a9_1_48254.jpg,quartz,
1_64409,mineral_images\quartz\71b37c41-510c-4cd5-a8ff-38a26de11ef6_1_64409.jpg,quartz,
1_32223,mineral_images\corundum\3f67c402-eafb-47fe-a040-5ab8bb3af70d_IMG_3130.JPG,corundum,
1_26787,mineral_images\quartz\913f39d2-fca9-4b8e-bf1a-b4032c392c45_1_26787.jpg,quartz,
1_41187,mineral_images\topaz\cae696cc-7dc2-4572-8271-b9c1c2b66538_1_41187.jpg,topaz,
1_48400,mineral_images\corundum\92f43960-653f-413a-b673-b75abe3323ad_6_1_2_48400.jpg,corundum,
1_38507,mineral_images\hematite\eda26fd3-f395-46dc-9e5e-33409ffb03a4_IMG_2975.jpg,hematite,
1_72353,mineral_images\quartz\712a1f68-7827-4787-bfe4-680f2025541a_1_72353.jpg,quartz,
1_68306,mineral_images\agate\98f517cf-422d-4312-b302-2e211233dffc_1_68306.jpg,agate,
1_86289,mineral_images\beryl\6712727f-5996-4552-8148-2874739da3a1_1_86289_1.jpg,beryl,"prismatic crystal with a pyramidal unevenly developed head, yellow with a greenish tint, covered with large dissolution figures.

8.7x3.5x3 cm."
5_482,mineral_images\chalcedony\54ebd0ee-acdf-4dda-85b1-d82d14db3fd1_5_482.jpg,chalcedony,"2 pebbles

l 1.9; 3.0"
1_84443,mineral_images\agate\4e6d3034-7687-4643-985e-d6d57c30a95d_FMM_1_84443.JPG,agate,"chalcedonic.

 8x6 cm."
1_83100,mineral_images\magnetite\5b3e5bf6-b964-4030-8a25-b9bd84d186d8_FMM_1_83100.JPG,magnetite,small ovoid aggregate
1_3993,mineral_images\cassiterite\2bf8133e-e32a-49a8-8fdb-168e844fc0a0_1_3993.jpg,cassiterite,
1_84487,mineral_images\agate\16141699-43ad-4108-b231-90f78594cdf1_FMM_1_84487.JPG,agate,"with traces of weathering (whitishness) and imprints of a leached lamellar mineral (carbonate).

9x5 cm."
1_46667,mineral_images\cassiterite\360ffd34-f2cc-48ac-9e2f-6ea661059510_1_46667.jpg,cassiterite,
1_78792,mineral_images\quartz\aa3c004a-0292-4923-9772-3a01efe9f126_1_78792.jpg,quartz,
1_66926,mineral_images\quartz\36a00478-c92e-436d-b890-5ebdca6f69b8_1_66926_NM.jpg,quartz,33x19x7 cm
1_26023,mineral_images\quartz\9f330aa4-2cec-48f8-a1e9-e507cf50c703_1_26023.jpg,quartz,
1_37527,mineral_images\topaz\10662237-011c-41fc-a0c8-32b217297ba9_1_37527.jpg,topaz,raw.
1_3955,mineral_images\cassiterite\56b8b362-1d7f-4366-81f2-ae82332b4a0b_1_3955.jpg,cassiterite,
1_84511,mineral_images\chalcedony\9ef3d300-4dc5-46f0-b876-014eb3ae42ed_84511.jpg,chalcedony,"pseudomorphosis after aragonite() in the amygdala.

8x5 cm."
1_40168,mineral_images\cassiterite\c42882fb-4b98-4824-8724-40e82f26130d_FMM_1_40168.JPG,cassiterite,
1_32144,mineral_images\topaz\98c4ea26-4b03-47bc-82f8-27879295173e_1_32144.jpg,topaz,3 crystals. 2.4-4 cm.
1_17506,mineral_images\magnetite\2ff43e00-00d0-404b-a8a4-ad6f6aa36978_1_17506.jpg,magnetite,
3_18,mineral_images\calcite\f1ba97ba-0c58-40ec-bb6a-ac878278c295_3_18.jpg,calcite,
1_40081,mineral_images\quartz\1535f443-1a12-4df0-8052-8535a335c598_1_40081.jpg,quartz,
1_40531,mineral_images\cassiterite\3f321fd5-d1b5-4f4d-9223-316e28366c81_1_40531.jpg,cassiterite,
1_4073,mineral_images\corundum\fe0c74ca-2e95-48db-ac4c-81ae6e2ed58d_IMG_2719.JPG,corundum,
1_23971,mineral_images\beryl\ee11df6d-0a37-47ae-8cd4-9d1e5ebb00b7_1_23971.jpg,beryl,beryl pink (rosterite)
1_28984,mineral_images\quartz\35c55c8b-ea6e-4518-abce-73e327334208_1_28984.jpg,quartz,
1_22272,mineral_images\quartz\531a62a1-11b3-4dae-bc6f-05347afdf6db_1_22272.jpg,quartz,
1_80450,mineral_images\agate\5d145b8f-7068-458c-b232-3c938a883f2c_1_80450.jpg,agate,
1_84050,mineral_images\agate\2a079648-86cf-4a1f-9086-6665c88765f5_84050.jpg,agate,"chalcedonic, filling the cavity of the lithophysis."
1_15081,mineral_images\quartz\b08d3c7a-3934-4371-9407-62e3147b1b92_1_15081.jpg,quartz,
1_10406,mineral_images\beryl\871ed9df-fdb8-46d2-bc24-f1cb6f75cb36_1_10406.jpg,beryl,
1_41201,mineral_images\quartz\55081cc0-07d5-4658-8e39-01045e4e6114_1_41201.jpg,quartz,
1_85603,mineral_images\quartz\65bf18e7-08b5-4ad1-a57a-40aac916dc3c_FMM_1_85603.JPG,quartz,"smoky translucent 25.5 cm prismatic crystal c incl. chlorite and two fragments of mica schist on the recumbent side, apophyllite.

25.5x16x8.5 cm."
1_3490,mineral_images\chalcedony\97053e2b-0b74-46e3-b1d6-cd92fd5d3332_3490.jpg,chalcedony,
1_83213,mineral_images\chalcedony\a4525ac3-8b5d-4934-b1b6-8267033de2c4_1_83213.jpg,chalcedony,lipophysis in cross section
1_6312,mineral_images\chalcedony\d07bb543-7de2-412c-b80d-415a3720242d_1_6312.jpg,chalcedony,
7_1445,mineral_images\calcite\a160bcb0-90c6-4751-82a5-93d633716b51_FMM_7_1445.JPG,calcite,"druse 2.0-1.0 cm prismatic calcite crystals composed of very sharp and obtuse rhombohedrons on a bornite crust covered with a spherulitic crust of chalcopyrite, chalcocite, malachite."
1_2757,mineral_images\quartz\d9aa4fbb-e379-4d8b-bcdc-583b5aab8808_1_2757.jpg,quartz,
1_22237,mineral_images\quartz\7bd1489d-e2fe-425a-b01b-06badb7091f8_1_22237.jpg,quartz,smoky quartz. separate crystal.
2_30630,mineral_images\magnetite\45c0ce5a-0390-4307-b5ef-9d29466da0a9_FMM_2_30630.JPG,magnetite,
1_38673,mineral_images\quartz\bb8d0065-ec93-45ec-b324-1ba195f5d3d3_1_38673.jpg,quartz,
1_3327,mineral_images\agate\a14a9809-c3f1-4746-85e9-25440a34abfe_3327.jpg,agate,
1_22614,mineral_images\topaz\1f801238-19c4-4078-a586-594513596b61_1_22614.jpg,topaz,
1_39583,mineral_images\hematite\5937af0e-979b-4e3f-8ccf-31065ec13848_IMG_1269.JPG,hematite,
1_84950,mineral_images\magnetite\854d2b25-45f5-49e8-a6a7-e134e8cd352b_FMM_1_84950.JPG,magnetite,10x8 cm.
1_20189,mineral_images\hematite\cc8648d9-755b-4247-9f58-41d65972ec28_IMG_1462.JPG,hematite,
1_2918,mineral_images\quartz\c9b9dbd8-22d5-4e82-8cb9-15256c525f1f_1_2918.jpg,quartz,
1_58220,mineral_images\beryl\7266b17c-8770-41da-8cb6-1f6c04b026c6_1_58220_NM_w.jpg,beryl,
